AreaCode,LineCode,StationCode,CompanyName,LineName,StationName,Note
0,213,22,京浜急行電鉄,本,京急新子安,
0,213,23,京浜急行電鉄,本,子安,
0,213,24,京浜急行電鉄,本,神奈川新町,
0,213,25,京浜急行電鉄,本,仲木戸,
0,213,26,京浜急行電鉄,本,神奈川,
0,213,27,京浜急行電鉄,本,横浜,
0,213,28,京浜急行電鉄,本,戸部,
0,213,29,京浜急行電鉄,本,日ノ出町,
0,213,30,京浜急行電鉄,本,黄金町,
0,213,31,京浜急行電鉄,本,南太田,
0,213,32,京浜急行電鉄,本,井土ヶ谷,
0,213,33,京浜急行電鉄,本,弘明寺,
0,213,34,京浜急行電鉄,本,上大岡,
0,213,36,京浜急行電鉄,本,屏風浦,
0,213,37,京浜急行電鉄,本,杉田,
0,213,39,京浜急行電鉄,本,京急富岡,
0,213,40,京浜急行電鉄,本,能見台,
0,213,41,京浜急行電鉄,本,金沢文庫,
0,213,42,京浜急行電鉄,本,金沢八景,
0,213,43,京浜急行電鉄,本,追浜,
0,213,44,京浜急行電鉄,本,京急田浦,
0,213,46,京浜急行電鉄,本,安針塚,
0,213,47,京浜急行電鉄,本,逸見,
0,213,48,京浜急行電鉄,本,汐入,
0,213,49,京浜急行電鉄,本,横須賀中央,
0,213,50,京浜急行電鉄,本,県立大学,
0,213,51,京浜急行電鉄,本,堀ノ内,
0,213,52,京浜急行電鉄,本,京急大津,
0,213,53,京浜急行電鉄,本,馬堀海岸,
0,213,54,京浜急行電鉄,本,浦賀,
0,214,1,京浜急行電鉄,空港,京急蒲田,
0,214,2,京浜急行電鉄,空港,糀谷,
0,214,3,京浜急行電鉄,空港,大鳥居,
0,214,4,京浜急行電鉄,空港,穴守稲荷,
0,214,5,京浜急行電鉄,空港,天空橋,
0,214,6,京浜急行電鉄,空港,国際ターミナル駅(仮称),2009年12月開業予定
0,214,6,京浜急行電鉄,空港,羽田空港国際線ターミナル,
0,214,7,京浜急行電鉄,空港,羽田空港,
0,214,7,京浜急行電鉄,空港,羽田空港,
0,214,7,京浜急行電鉄,空港,羽田空港,
0,214,7,京浜急行電鉄,空港,羽田空港国内線ターミナル,
0,214,7,京浜急行,空港,羽田空港,
0,214,7,京浜急行電鉄,空港,羽田空港,2009年3月改定
0,215,1,京浜急行電鉄,大師,京急川崎,
0,215,2,京浜急行電鉄,大師,港町,
0,215,3,京浜急行電鉄,大師,鈴木町,
0,215,4,京浜急行電鉄,大師,川崎大師,
0,215,5,京浜急行電鉄,大師,東門前,
0,215,6,京浜急行電鉄,大師,産業道路,
0,215,7,京浜急行電鉄,大師,小島新田,
0,216,1,京浜急行電鉄,逗子,金沢八景,
0,216,2,京浜急行電鉄,逗子,六浦,
0,216,4,京浜急行電鉄,逗子,神武寺,
0,216,6,京浜急行電鉄,逗子,新逗子,
0,217,1,京浜急行電鉄,久里浜,堀ノ内,
0,217,2,京浜急行電鉄,久里浜,新大津,
0,217,3,京浜急行電鉄,久里浜,北久里浜,
0,217,5,京浜急行電鉄,久里浜,京急久里浜,
0,217,6,京浜急行電鉄,久里浜,YRP野比,
0,217,7,京浜急行電鉄,久里浜,京急長沢,
0,217,8,京浜急行電鉄,久里浜,津久井浜,
0,217,9,京浜急行電鉄,久里浜,三浦海岸,
0,217,10,京浜急行電鉄,久里浜,三崎口,
0,222,1,小田急電鉄,多摩,新百合ヶ丘,
0,222,2,小田急電鉄,多摩,五月台,
0,222,3,小田急電鉄,多摩,栗平,
0,222,4,小田急電鉄,多摩,黒川,
0,222,5,小田急電鉄,多摩,はるひ野,
0,222,6,小田急電鉄,多摩,小田急永山,
0,222,8,小田急電鉄,多摩,小田急多摩センター,
0,222,10,小田急電鉄,多摩,唐木田,
0,224,1,小田急電鉄,小田原,新宿,
0,224,2,小田急電鉄,小田原,南新宿,
0,224,3,小田急電鉄,小田原,参宮橋,
0,224,4,小田急電鉄,小田原,代々木八幡,
0,224,5,小田急電鉄,小田原,代々木上原,
0,224,6,小田急電鉄,小田原,東北沢,
0,224,7,小田急電鉄,小田原,下北沢,
0,224,8,小田急電鉄,小田原,世田谷代田,
0,224,9,小田急電鉄,小田原,梅ヶ丘,
0,224,10,小田急電鉄,小田原,豪徳寺,
0,224,11,小田急電鉄,小田原,経堂,
0,224,12,小田急電鉄,小田原,千歳船橋,
0,224,13,小田急電鉄,小田原,祖師ヶ谷大蔵,
0,224,14,小田急電鉄,小田原,成城学園前,
0,224,15,小田急電鉄,小田原,喜多見,
0,224,17,小田急電鉄,小田原,狛江,
0,224,18,小田急電鉄,小田原,和泉多摩川,
0,224,19,小田急電鉄,小田原,登戸,
0,224,20,小田急電鉄,小田原,向ヶ丘遊園,
0,224,21,小田急電鉄,小田原,生田,
0,224,22,小田急電鉄,小田原,読売ランド前,
0,224,23,小田急電鉄,小田原,百合ヶ丘,
0,224,24,小田急電鉄,小田原,新百合ヶ丘,
0,224,25,小田急電鉄,小田原,柿生,
0,224,26,小田急電鉄,小田原,鶴川,
0,224,28,小田急電鉄,小田原,玉川学園前,
0,224,30,小田急電鉄,小田原,町田,
0,224,31,小田急電鉄,小田原,相模大野,
0,224,33,小田急電鉄,小田原,小田急相模原,
0,224,34,小田急電鉄,小田原,相武台前,
0,224,35,小田急電鉄,小田原,座間,
0,224,37,小田急電鉄,小田原,海老名,
0,224,38,小田急電鉄,小田原,厚木,
0,224,39,小田急電鉄,小田原,本厚木,
0,224,41,小田急電鉄,小田原,愛甲石田,
0,224,43,小田急電鉄,小田原,伊勢原,
0,224,45,小田急電鉄,小田原,鶴巻温泉,
0,224,46,小田急電鉄,小田原,東海大学前,
0,224,48,小田急電鉄,小田原,秦野,
0,224,50,小田急電鉄,小田原,渋沢,
0,224,52,小田急電鉄,小田原,新松田,
0,224,54,小田急電鉄,小田原,開成,
0,224,55,小田急電鉄,小田原,栢山,
0,224,56,小田急電鉄,小田原,富水,
0,224,57,小田急電鉄,小田原,螢田,
0,224,58,小田急電鉄,小田原,足柄,
0,224,59,小田急電鉄,小田原,小田原,
0,225,1,小田急電鉄,江ノ島,相模大野,
0,225,2,小田急電鉄,江ノ島,東林間,
0,225,3,小田急電鉄,江ノ島,中央林間,
0,225,4,小田急電鉄,江ノ島,南林間,
0,225,5,小田急電鉄,江ノ島,鶴間,
0,225,7,小田急電鉄,江ノ島,大和,
0,225,8,小田急電鉄,江ノ島,桜ヶ丘,
0,225,9,小田急電鉄,江ノ島,高座渋谷,
0,225,11,小田急電鉄,江ノ島,長後,
0,225,12,小田急電鉄,江ノ島,湘南台,
0,225,13,小田急電鉄,江ノ島,六会日大前,
0,225,14,小田急電鉄,江ノ島,善行,
0,225,15,小田急電鉄,江ノ島,藤沢本町,
0,225,16,小田急電鉄,江ノ島,藤沢,
0,225,17,小田急電鉄,江ノ島,本鵠沼,
0,225,18,小田急電鉄,江ノ島,鵠沼海岸,
0,225,20,小田急電鉄,江ノ島,片瀬江ノ島,
0,227,44,東京地下鉄,3号線銀座,浅草,
0,227,45,東京地下鉄,3号線銀座,田原町,
0,227,46,東京地下鉄,3号線銀座,稲荷町,
0,227,47,東京地下鉄,3号線銀座,上野,
0,227,48,東京地下鉄,3号線銀座,上野広小路,
0,227,49,東京地下鉄,3号線銀座,末広町,
0,227,50,東京地下鉄,3号線銀座,神田,
0,227,51,東京地下鉄,3号線銀座,三越前,
0,227,52,東京地下鉄,3号線銀座,日本橋,
0,227,53,東京地下鉄,3号線銀座,京橋,
0,227,54,東京地下鉄,3号線銀座,銀座,
0,227,55,東京地下鉄,3号線銀座,新橋,
0,227,56,東京地下鉄,3号線銀座,虎ノ門,
0,227,57,東京地下鉄,3号線銀座,溜池山王,
0,227,58,東京地下鉄,3号線銀座,赤坂見附,
0,227,59,東京地下鉄,3号線銀座,青山一丁目,
0,227,60,東京地下鉄,3号線銀座,外苑前,
0,227,61,東京地下鉄,3号線銀座,表参道,
0,227,62,東京地下鉄,3号線銀座,渋谷,
0,227,71,東京地下鉄,9号線千代田,北綾瀬,支線
0,227,72,東京地下鉄,9号線千代田,綾瀬,
0,227,74,東京地下鉄,9号線千代田,北千住,
0,227,76,東京地下鉄,9号線千代田,町屋,
0,227,77,東京地下鉄,9号線千代田,西日暮里,
0,227,78,東京地下鉄,9号線千代田,千駄木,
0,227,79,東京地下鉄,9号線千代田,根津,
0,227,80,東京地下鉄,9号線千代田,湯島,
0,227,81,東京地下鉄,9号線千代田,新御茶ノ水,
0,227,83,東京地下鉄,9号線千代田,大手町,
0,227,84,東京地下鉄,9号線千代田,二重橋前,
0,227,85,東京地下鉄,9号線千代田,日比谷,
0,227,86,東京地下鉄,9号線千代田,霞ヶ関,
0,227,87,東京地下鉄,9号線千代田,国会議事堂前,
0,227,88,東京地下鉄,9号線千代田,赤坂,
0,227,89,東京地下鉄,9号線千代田,乃木坂,
0,227,91,東京地下鉄,9号線千代田,表参道,
0,227,92,東京地下鉄,9号線千代田,明治神宮前,
0,227,93,東京地下鉄,9号線千代田,代々木公園,
0,227,94,東京地下鉄,9号線千代田,代々木上原,
0,227,101,東京地下鉄,8号線有楽町,和光市,
0,227,102,東京地下鉄,8号線有楽町,地下鉄成増,
0,227,104,東京地下鉄,8号線有楽町,地下鉄赤塚,
0,227,106,東京地下鉄,8号線有楽町,平和台,
0,227,107,東京地下鉄,8号線有楽町,氷川台,
0,227,109,東京地下鉄,8号線有楽町,小竹向原,
0,227,110,東京地下鉄,8号線有楽町,千川,
0,227,111,東京地下鉄,8号線有楽町,要町,
0,227,112,東京地下鉄,8号線有楽町,池袋,
0,227,113,東京地下鉄,8号線有楽町,東池袋,
0,227,114,東京地下鉄,8号線有楽町,護国寺,
0,227,115,東京地下鉄,8号線有楽町,江戸川橋,
0,227,117,東京地下鉄,8号線有楽町,飯田橋,
0,227,118,東京地下鉄,8号線有楽町,市ヶ谷,
0,227,119,東京地下鉄,8号線有楽町,麹町,
0,227,120,東京地下鉄,8号線有楽町,永田町,
0,227,121,東京地下鉄,8号線有楽町,桜田門,
0,227,122,東京地下鉄,8号線有楽町,有楽町,
0,227,123,東京地下鉄,8号線有楽町,銀座一丁目,
0,227,124,東京地下鉄,8号線有楽町,新富町,
0,227,125,東京地下鉄,8号線有楽町,月島,
0,227,126,東京地下鉄,8号線有楽町,豊洲,
0,227,127,東京地下鉄,8号線有楽町,辰巳,
0,227,128,東京地下鉄,8号線有楽町,新木場,
0,228,37,東京地下鉄,2号線日比谷,北千住,
0,228,39,東京地下鉄,2号線日比谷,南千住,
0,228,40,東京地下鉄,2号線日比谷,三ノ輪,
0,228,41,東京地下鉄,2号線日比谷,入谷,
0,228,42,東京地下鉄,2号線日比谷,上野,
0,228,43,東京地下鉄,2号線日比谷,仲御徒町,
0,228,44,東京地下鉄,2号線日比谷,秋葉原,
0,228,45,東京地下鉄,2号線日比谷,小伝馬町,
0,228,46,東京地下鉄,2号線日比谷,人形町,
0,228,47,東京地下鉄,2号線日比谷,茅場町,
0,228,48,東京地下鉄,2号線日比谷,八丁堀,
0,228,49,東京地下鉄,2号線日比谷,築地,
0,228,50,東京地下鉄,2号線日比谷,東銀座,
0,228,51,東京地下鉄,2号線日比谷,銀座,
0,228,52,東京地下鉄,2号線日比谷,日比谷,
0,228,53,東京地下鉄,2号線日比谷,霞ヶ関,
0,228,55,東京地下鉄,2号線日比谷,神谷町,
0,228,57,東京地下鉄,2号線日比谷,六本木,
0,228,59,東京地下鉄,2号線日比谷,広尾,
0,228,61,東京地下鉄,2号線日比谷,恵比寿,
0,228,62,東京地下鉄,2号線日比谷,中目黒,
0,228,65,東京地下鉄,5号線東西,中野,
0,228,67,東京地下鉄,5号線東西,落合,
0,228,69,東京地下鉄,5号線東西,高田馬場,
0,228,71,東京地下鉄,5号線東西,早稲田,
0,228,72,東京地下鉄,5号線東西,神楽坂,
0,228,73,東京地下鉄,5号線東西,飯田橋,
0,228,74,東京地下鉄,5号線東西,九段下,
0,228,75,東京地下鉄,5号線東西,竹橋,
0,228,76,東京地下鉄,5号線東西,大手町,
0,228,77,東京地下鉄,5号線東西,日本橋,
0,228,78,東京地下鉄,5号線東西,茅場町,
0,228,80,東京地下鉄,5号線東西,門前仲町,
0,228,81,東京地下鉄,5号線東西,木場,
0,228,82,東京地下鉄,5号線東西,東陽町,
0,228,83,東京地下鉄,5号線東西,南砂町,
0,228,84,東京地下鉄,5号線東西,西葛西,
0,228,85,東京地下鉄,5号線東西,葛西,
0,228,87,東京地下鉄,5号線東西,浦安,
0,228,88,東京地下鉄,5号線東西,南行徳,
0,228,89,東京地下鉄,5号線東西,行徳,
0,228,90,東京地下鉄,5号線東西,妙典,
0,228,92,東京地下鉄,5号線東西,原木中山,
0,228,94,東京地下鉄,5号線東西,西船橋,
0,229,33,東京地下鉄,4号線丸ノ内,池袋,
0,229,35,東京地下鉄,4号線丸ノ内,新大塚,
0,229,36,東京地下鉄,4号線丸ノ内,茗荷谷,
0,229,38,東京地下鉄,4号線丸ノ内,後楽園,
0,229,39,東京地下鉄,4号線丸ノ内,本郷三丁目,
0,229,40,東京地下鉄,4号線丸ノ内,御茶ノ水,
0,229,41,東京地下鉄,4号線丸ノ内,淡路町,
0,229,42,東京地下鉄,4号線丸ノ内,大手町,
0,229,43,東京地下鉄,4号線丸ノ内,東京,
0,229,44,東京地下鉄,4号線丸ノ内,銀座,
0,229,45,東京地下鉄,4号線丸ノ内,霞ヶ関,
0,229,46,東京地下鉄,4号線丸ノ内,国会議事堂前,
0,229,47,東京地下鉄,4号線丸ノ内,赤坂見附,
0,229,48,東京地下鉄,4号線丸ノ内,四ッ谷,
0,229,49,東京地下鉄,4号線丸ノ内,四谷三丁目,
0,229,50,東京地下鉄,4号線丸ノ内,新宿御苑前,
0,229,51,東京地下鉄,4号線丸ノ内,新宿三丁目,
0,229,52,東京地下鉄,4号線丸ノ内,新宿,
0,229,53,東京地下鉄,4号線丸ノ内,西新宿,
0,229,54,東京地下鉄,4号線丸ノ内,中野坂上,
0,229,55,東京地下鉄,4号線丸ノ内,新中野,
0,229,56,東京地下鉄,4号線丸ノ内,東高円寺,
0,229,57,東京地下鉄,4号線丸ノ内,新高円寺,
0,229,58,東京地下鉄,4号線丸ノ内,南阿佐ヶ谷,
0,229,60,東京地下鉄,4号線丸ノ内,荻窪,
0,229,65,東京地下鉄,4号線丸ノ内,中野坂上,分岐線
0,229,66,東京地下鉄,4号線丸ノ内,中野新橋,分岐線
0,229,67,東京地下鉄,4号線丸ノ内,中野富士見町,分岐線
0,229,68,東京地下鉄,4号線丸ノ内,方南町,分岐線
0,230,33,東京地下鉄,11号線半蔵門,渋谷,
0,230,38,東京地下鉄,11号線半蔵門,永田町,
0,230,39,東京地下鉄,11号線半蔵門,半蔵門,
0,230,40,東京地下鉄,11号線半蔵門,九段下,
0,230,41,東京地下鉄,11号線半蔵門,神保町,
0,230,43,東京地下鉄,11号線半蔵門,大手町,
0,230,44,東京地下鉄,11号線半蔵門,三越前,
0,230,45,東京地下鉄,11号線半蔵門,水天宮前,
0,230,47,東京地下鉄,11号線半蔵門,清澄白河,
0,230,49,東京地下鉄,11号線半蔵門,住吉,
0,230,51,東京地下鉄,11号線半蔵門,錦糸町,
0,230,53,東京地下鉄,11号線半蔵門,押上,
0,231,1,東京地下鉄,13号線副都心,小竹向原,
0,231,4,東京地下鉄,13号線副都心,池袋駅,副都心線
0,231,5,福岡市交通局,空港,藤崎,
0,231,6,東京地下鉄,13号線副都心,雑司が谷,
0,231,8,東京地下鉄,13号線副都心,西早稲田,
0,231,10,東京地下鉄,13号線副都心,東新宿,
0,231,12,東京地下鉄,13号線副都心,新宿三丁目,
0,231,14,東京地下鉄,13号線副都心,北参道,
0,231,16,東京地下鉄,13号線副都心,明治神宮前,
0,231,18,東京地下鉄,13号線副都心,渋谷,
0,231,36,東京地下鉄,7号線南北,目黒,
0,231,37,東京地下鉄,7号線南北,白金台,
0,231,38,東京地下鉄,7号線南北,白金高輪,
0,231,40,東京地下鉄,7号線南北,麻布十番,
0,231,41,東京地下鉄,7号線南北,六本木一丁目,
0,231,42,東京地下鉄,7号線南北,溜池山王,
0,231,44,東京地下鉄,7号線南北,永田町,
0,231,46,東京地下鉄,7号線南北,四ッ谷,
0,231,48,東京地下鉄,7号線南北,市ヶ谷,
0,231,50,東京地下鉄,7号線南北,飯田橋,
0,231,51,東京地下鉄,7号線南北,後楽園,
0,231,52,東京地下鉄,7号線南北,東大前,
0,231,53,東京地下鉄,7号線南北,本駒込,
0,231,54,東京地下鉄,7号線南北,駒込,
0,231,55,東京地下鉄,7号線南北,西ヶ原,
0,231,56,東京地下鉄,7号線南北,王子,
0,231,57,東京地下鉄,7号線南北,王子神谷,
0,231,59,東京地下鉄,7号線南北,志茂,
0,231,60,東京地下鉄,7号線南北,赤羽岩淵,
0,237,1,埼玉高速鉄道,埼玉高速,赤羽岩淵,彩の国スタジアム線
0,237,2,埼玉高速鉄道,埼玉高速,川口元郷,彩の国スタジアム線
0,237,4,埼玉高速鉄道,埼玉高速,南鳩ケ谷,彩の国スタジアム線
0,237,6,埼玉高速鉄道,埼玉高速,鳩ケ谷,彩の国スタジアム線
0,237,8,埼玉高速鉄道,埼玉高速,新井宿,彩の国スタジアム線
0,237,10,埼玉高速鉄道,埼玉高速,戸塚安行,彩の国スタジアム線
0,237,12,埼玉高速鉄道,埼玉高速,東川口,彩の国スタジアム線
0,237,14,埼玉高速鉄道,埼玉高速,浦和美園,
0,238,1,舞浜リゾートライン,ディズニーリゾートライン,リゾートゲートウェイ,
0,238,2,舞浜リゾートライン,ディズニーリゾートライン,東京ディズニーランド,
0,238,4,舞浜リゾートライン,ディズニーリゾートライン,ベイサイド,
0,238,6,舞浜リゾートライン,ディズニーリゾートライン,東京ディズニーシー,
0,239,1,東京都交通局,1号線浅草,押上,
0,239,2,東京都交通局,1号線浅草,本所吾妻橋,
0,239,3,東京都交通局,1号線浅草,浅草,
0,239,4,東京都交通局,1号線浅草,蔵前,
0,239,5,東京都交通局,1号線浅草,浅草橋,
0,239,6,東京都交通局,1号線浅草,東日本橋,
0,239,7,東京都交通局,1号線浅草,人形町,
0,239,8,東京都交通局,1号線浅草,日本橋,
0,239,9,東京都交通局,1号線浅草,宝町,
0,239,10,東京都交通局,1号線浅草,東銀座,
0,239,11,東京都交通局,1号線浅草,新橋,
0,239,12,東京都交通局,1号線浅草,大門,
0,239,13,東京都交通局,1号線浅草,三田,
0,239,14,東京都交通局,1号線浅草,泉岳寺,
0,239,15,東京都交通局,1号線浅草,高輪台,
0,239,16,東京都交通局,1号線浅草,五反田,
0,239,17,東京都交通局,1号線浅草,戸越,
0,239,18,東京都交通局,1号線浅草,中延,
0,239,19,東京都交通局,1号線浅草,馬込,
0,239,20,東京都交通局,1号線浅草,西馬込,
0,240,39,東京都交通局,6号線三田,西高島平,
0,240,40,東京都交通局,6号線三田,新高島平,
0,240,41,東京都交通局,6号線三田,高島平,
0,240,42,東京都交通局,6号線三田,西台,
0,240,43,東京都交通局,6号線三田,蓮根,
